bugged_Bugged;halstead_TotalNumberOfOperators;halstead_NumberOfDistinctOperators;halstead_TotalNumberOfOperands;halstead_NumberOfDistinctOperands;halstead_Length;halstead_Vocabulary;halstead_Volume;halstead_Difficulty;halstead_Effort;issues_process_fixes_count;issues_process_fixes_insertions_count;issues_process_fixes_insertions_mean;issues_process_fixes_insertions_std;issues_process_fixes_insertions_min;issues_process_fixes_insertions_max;issues_process_fixes_deletions_count;issues_process_fixes_deletions_mean;issues_process_fixes_deletions_std;issues_process_fixes_deletions_min;issues_process_fixes_deletions_max;issues_process_fixes_changes_count;issues_process_fixes_changes_mean;issues_process_fixes_changes_std;issues_process_fixes_changes_min;issues_process_fixes_changes_max;issues_process_non_fixes_count;issues_process_issues_count;issues_process_issues_insertions_count;issues_process_issues_insertions_mean;issues_process_issues_insertions_std;issues_process_issues_insertions_min;issues_process_issues_insertions_max;issues_process_issues_deletions_count;issues_process_issues_deletions_mean;issues_process_issues_deletions_std;issues_process_issues_deletions_min;issues_process_issues_deletions_max;issues_process_issues_changes_count;issues_process_issues_changes_mean;issues_process_issues_changes_std;issues_process_issues_changes_min;issues_process_issues_changes_max;issues_product_blame_merge_count;issues_product_blame_merge_blame_getDistinctOperatorsCnt_count;issues_product_blame_merge_blame_getDistinctOperatorsCnt_mean;issues_product_blame_merge_blame_getDistinctOperatorsCnt_std;issues_product_blame_merge_blame_getDistinctOperatorsCnt_min;issues_product_blame_merge_blame_getDistinctOperatorsCnt_max;issues_product_blame_merge_blame_getTotalOparandsCnt_count;issues_product_blame_merge_blame_getTotalOparandsCnt_mean;issues_product_blame_merge_blame_getTotalOparandsCnt_std;issues_product_blame_merge_blame_getTotalOparandsCnt_min;issues_product_blame_merge_blame_getTotalOparandsCnt_max;issues_product_blame_merge_blame_getEffort_count;issues_product_blame_merge_blame_getEffort_mean;issues_product_blame_merge_blame_getEffort_std;issues_product_blame_merge_blame_getEffort_min;issues_product_blame_merge_blame_getEffort_max;issues_product_blamemerge_blamegetTotalOperatorsCnt_count;issues_product_blamemerge_blamegetTotalOperatorsCnt_mean;issues_product_blamemerge_blamegetTotalOperatorsCnt_std;issues_product_blamemerge_blamegetTotalOperatorsCnt_max;issues_product_blamemerge_blamegetDistinctOperatorsCnt_count;issues_product_blamemerge_blamegetDistinctOperatorsCnt_mean;issues_product_blamemerge_blamegetDistinctOperatorsCnt_std;issues_product_blamemerge_blamegetDistinctOperatorsCnt_max;issues_product_blamemerge_blamegetTotalOparandsCnt_count;issues_product_blamemerge_blamegetTotalOparandsCnt_mean;issues_product_blamemerge_blamegetTotalOparandsCnt_std;issues_product_blamemerge_blamegetTotalOparandsCnt_max;issues_product_blamemerge_blamegetDistinctOperandsCnt_count;issues_product_blamemerge_blamegetDistinctOperandsCnt_mean;issues_product_blamemerge_blamegetDistinctOperandsCnt_std;issues_product_blamemerge_blamegetDistinctOperandsCnt_max;issues_product_blamemerge_blamegetLength_count;issues_product_blamemerge_blamegetLength_mean;issues_product_blamemerge_blamegetLength_std;issues_product_blamemerge_blamegetLength_max;issues_product_blamemerge_blamegetVocabulary_count;issues_product_blamemerge_blamegetVocabulary_mean;issues_product_blamemerge_blamegetVocabulary_std;issues_product_blamemerge_blamegetVocabulary_max;issues_product_blamemerge_blamegetVolume_count;issues_product_blamemerge_blamegetVolume_mean;issues_product_blamemerge_blamegetVolume_std;issues_product_blamemerge_blamegetVolume_max;issues_product_blamemerge_blamegetDifficulty_count;issues_product_blamemerge_blamegetDifficulty_mean;issues_product_blamemerge_blamegetDifficulty_std;issues_product_blamemerge_blamegetDifficulty_max;issues_product_blamemerge_blamegetEffort_count;issues_product_blamemerge_blamegetEffort_mean;issues_product_blamemerge_blamegetEffort_std;issues_product_blamemerge_blamegetEffort_max;process_files_all_process_count;process_files_all_process_insertions_count;process_files_all_process_insertions_mean;process_files_all_process_insertions_std;process_files_all_process_insertions_min;process_files_all_process_insertions_max;process_files_all_process_deletions_count;process_files_all_process_deletions_mean;process_files_all_process_deletions_std;process_files_all_process_deletions_min;process_files_all_process_deletions_max;process_files_all_process_changes_count;process_files_all_process_changes_mean;process_files_all_process_changes_std;process_files_all_process_changes_min;process_files_all_process_changes_max
False;2754.0;29.0;1402.0;116.0;4156.0;145.0;29839.702178102067;175.25;5229407.806712387;2.0;2.0;239.0;336.5828278447966;1.0;477.0;2.0;0.5;0.7071067811865476;0.0;1.0;2.0;239.5;335.87572106361006;2.0;477.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;477.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;477.0;5.773584905660377;5.019614294711381;25.0;477.0;3.756813417190776;3.017383235365256;13.0;477.0;2.939203354297694;2.564805796895165;12.0;477.0;2.807127882599581;2.3852909575351764;9.0;477.0;8.71278825995807;7.404241912695089;37.0;477.0;6.563941299790357;5.170476098869815;19.0;477.0;29.38579715203268;27.713524164527037;151.23612512626258;477.0;1.93764101028252;1.6887211698578204;10.4;477.0;99.68366426991564;131.7533583636557;1127.5477203900011;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;990.0;17.0;470.0;48.0;1460.0;65.0;8792.657007021544;83.22916666666667;731805.5154802307;7.0;7.0;29.285714285714285;39.44073311402095;0.0;114.0;7.0;4.857142857142857;9.581728644118648;0.0;26.0;7.0;34.142857142857146;36.452839722160526;4.0;114.0;0.0;18.0;18.0;17.38888888888889;13.025490343661174;0.0;29.0;18.0;7.888888888888889;11.711677876923122;0.0;26.0;18.0;25.27777777777778;4.980025461257326;12.0;29.0;232.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;232.0;6.306034482758621;4.550472860507691;15.0;232.0;3.836206896551724;2.522432569874291;9.0;232.0;2.9913793103448274;2.182161800577375;7.0;232.0;2.853448275862069;2.0375450398753947;6.0;232.0;9.297413793103448;6.599382907093736;22.0;232.0;6.689655172413793;4.400735462153106;13.0;232.0;30.062801235187383;23.297019778415763;78.86917501586544;232.0;1.9689655172413796;1.3923399777081769;4.5;232.0;89.21696050861031;77.28490467044516;276.042112555529;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
True;6637.0;41.0;3335.0;172.0;9972.0;213.0;77130.52433289206;397.48546511627904;30658262.33912208;60.0;60.0;24.716666666666665;80.9980312936452;0.0;615.0;60.0;21.95;83.22064301439165;0.0;473.0;60.0;46.66666666666666;152.19497604869642;0.0;1088.0;0.0;639.0;639.0;14.553990610328638;50.78641561952897;0.0;615.0;639.0;6.278560250391236;37.3915656146556;0.0;473.0;639.0;20.832550860719877;86.99363183321562;1.0;1088.0;3567.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3567.0;3.905803195962994;5.349908660822959;25.0;3567.0;2.326044294925708;3.002420526826756;12.0;3567.0;2.564059433697785;2.398536220479788;11.0;3567.0;2.483038968320718;2.2783530975763946;9.0;3567.0;6.46986262966078;7.656069374719902;34.0;3567.0;4.809083263246426;5.143291284128344;20.0;3567.0;20.73857071054348;29.922939114256973;146.94555522617034;3567.0;1.2016994406397268;1.6006240205866686;7.714285714285714;3567.0;70.52564901064723;127.68682935803092;1114.1707020974889;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1003.0;21.0;509.0;78.0;1512.0;99.0;10023.58720956037;68.51923076923077;686808.4851473769;11.0;11.0;12.272727272727272;32.597824801943176;0.0;110.0;11.0;11.636363636363637;32.34276650898227;0.0;109.0;11.0;23.90909090909091;64.8929187900414;0.0;219.0;0.0;319.0;319.0;2.3699059561128526;4.717274255989604;0.0;12.0;319.0;1.9717868338557996;1.976867862456232;0.0;6.0;319.0;4.341692789968652;6.680901976043452;1.0;18.0;1018.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1018.0;2.3536345776031435;3.051619418244701;14.0;1018.0;1.5579567779960708;1.939366172371548;8.0;1018.0;1.949901768172888;1.5780092103725092;8.0;1018.0;1.9479371316306484;1.5729525150268917;8.0;1018.0;4.303536345776031;4.537097958509202;22.0;1018.0;3.505893909626719;3.380269059555386;16.0;1018.0;11.13611999760603;15.406630209051809;85.95159310338741;1018.0;0.7756385068762279;0.9748639493462844;4.0;1018.0;22.8430931705802;39.75032081854504;320.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1529.0;21.0;797.0;55.0;2326.0;76.0;14532.67939626978;152.15454545454546;2211213.2277760664;15.0;15.0;5.933333333333334;5.020908663730481;0.0;14.0;15.0;1.7333333333333334;2.6313132697969515;0.0;8.0;15.0;7.666666666666667;5.777625150609235;0.0;16.0;0.0;447.0;447.0;2.243847874720358;3.5618873736973584;0.0;14.0;447.0;2.360178970917226;2.5939785333681398;0.0;8.0;447.0;4.604026845637584;5.953277115323437;1.0;16.0;1599.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1599.0;7.287054409005629;9.501572296812563;37.0;1599.0;3.006253908692933;2.8559423000293687;12.0;1599.0;4.2489055659787365;4.504686447517835;17.0;1599.0;2.824890556597873;2.391967335075819;8.0;1599.0;11.535959974984364;13.928695636744862;54.0;1599.0;5.831144465290807;5.09830820583848;19.0;1599.0;39.365641627038514;54.06381038640899;210.97209216286;1599.0;2.331189880580125;2.567838697373715;10.8;1599.0;216.74239937641195;396.8115289334645;2146.530871636962;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;2427.0;26.0;1087.0;103.0;3514.0;129.0;24637.45257555732;137.19417475728156;3380114.974225247;11.0;11.0;10.181818181818182;13.272665006080594;0.0;35.0;11.0;8.727272727272727;12.506725463452929;0.0;33.0;11.0;18.90909090909091;20.34922379578418;0.0;52.0;0.0;315.0;315.0;3.755555555555556;7.522826786465636;0.0;19.0;315.0;2.1523809523809523;2.38138061056499;0.0;7.0;315.0;5.907936507936508;9.885382981142106;1.0;26.0;1896.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1896.0;3.2658227848101267;4.751671019304916;27.0;1896.0;2.0052742616033754;2.5449984326844306;9.0;1896.0;2.1666666666666665;1.9218687768488676;10.0;1896.0;2.1376582278481013;1.859025080346435;9.0;1896.0;5.432489451476793;6.4973044400502005;36.0;1896.0;4.142932489451477;4.280795015018989;17.0;1896.0;16.110609768452605;24.25842450868425;137.06477719407374;1896.0;1.014354781997187;1.3113239996440236;8.1;1896.0;46.32414525329698;95.38043731678486;1110.2246952719972;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
True;26484.0;59.0;12080.0;909.0;38564.0;968.0;382511.04188225744;392.035203520352;149957794.15309268;125.0;125.0;24.304;63.82905901071665;0.0;664.0;125.0;11.96;60.18645759154924;0.0;663.0;125.0;36.264;120.840747240111;0.0;1327.0;0.0;700.0;700.0;19.202857142857145;31.066525929252148;0.0;177.0;700.0;4.935714285714286;6.185509295129947;0.0;40.0;700.0;24.138571428571428;33.498522559853754;1.0;177.0;5251.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5251.0;7.948581222624262;7.368635163798213;48.0;5251.0;4.242239573414588;3.0301303213406405;14.0;5251.0;3.637783279375357;3.180687670401209;21.0;5251.0;3.2605218053704057;2.702859373762157;17.0;5251.0;11.586364501999618;10.242540455871318;64.0;5251.0;7.502761378784993;5.419307809604429;24.0;5251.0;40.46181611220584;39.81847730359686;272.28146997790384;5251.0;2.3185415301275585;1.9248326113183027;13.5;5251.0;159.97298746441672;221.94284019746405;1806.6585758326505;125.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1599.0;23.0;753.0;119.0;2352.0;142.0;16816.205225075013;72.76890756302521;1223696.8835843452;3.0;3.0;16.0;12.16552506059644;2.0;24.0;3.0;29.33333333333333;11.015141094572204;22.0;42.0;3.0;45.333333333333336;2.309401076758503;44.0;48.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1502.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1502.0;3.2356857523302263;4.028757985018315;32.0;1502.0;1.990013315579228;2.30759978952808;12.0;1502.0;2.4254327563249003;1.9365602156469015;13.0;1502.0;2.327563249001332;1.7891595400506892;13.0;1502.0;5.661118508655126;5.821490048348014;38.0;1502.0;4.317576564580559;3.9703696002540663;18.0;1502.0;16.268662822180428;20.713541308687148;148.46184263312372;1502.0;1.0591045272969375;1.3214568658217054;12.0;1502.0;43.03002374078973;85.73318489011382;1781.5421115974846;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;3538.0;31.0;2154.0;163.0;5692.0;194.0;43258.70389772913;204.8282208588957;8860603.356033636;38.0;38.0;21.44736842105263;44.53222178009322;0.0;190.0;38.0;20.07894736842105;58.12353181124983;0.0;293.0;38.0;41.526315789473685;97.32246118406896;0.0;480.0;0.0;888.0;888.0;7.963963963963964;24.925296433695756;0.0;187.0;888.0;44.858108108108105;62.59909953231452;0.0;293.0;888.0;52.82207207207208;77.97076814272089;1.0;480.0;2097.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2097.0;3.898903195040534;3.8460701340243726;15.0;2097.0;2.6747734859322843;2.4537900577713;11.0;2097.0;2.7730090605627087;2.107098181070302;12.0;2097.0;2.7334287076776347;2.053435336944252;10.0;2097.0;6.671912255603242;5.870756370239653;26.0;2097.0;5.408202193609919;4.354112018603635;17.0;2097.0;20.336257032073316;21.810382536706054;106.27403387250884;2097.0;1.3519154347480529;1.2665744504280818;5.5;2097.0;53.12386044240824;69.31074221232089;446.35094226453714;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1633.0;37.0;816.0;167.0;2449.0;204.0;18789.76966248819;90.39520958083833;1698505.1666162978;8.0;8.0;49.0;130.53187897433878;0.0;372.0;8.0;2.75;2.7645717829090897;0.0;9.0;8.0;51.75;129.4667635230867;1.0;372.0;0.0;532.0;532.0;2.112781954887218;1.998696883714344;0.0;4.0;532.0;2.056390977443609;0.999348441857172;1.0;3.0;532.0;4.169172932330827;2.998045325571516;1.0;7.0;373.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;373.0;4.39142091152815;4.045059560321799;19.0;373.0;3.450402144772118;2.6802405403198204;11.0;373.0;2.193029490616622;2.3635345073443577;17.0;373.0;2.123324396782842;2.279128699383782;17.0;373.0;6.584450402144772;6.315748751432109;36.0;373.0;5.57372654155496;4.681587854456857;26.0;373.0;20.81727030845197;24.20343799697404;169.21582985307933;373.0;1.6522006255585344;1.5424925581680418;5.5;373.0;64.70295759911095;90.6114953577104;761.471234338857;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;4679.0;31.0;2520.0;213.0;7199.0;244.0;57093.37809311522;183.38028169014083;10469799.757357186;38.0;38.0;81.52631578947368;134.3910664747546;0.0;726.0;38.0;51.55263157894737;105.11838817936736;0.0;612.0;38.0;133.07894736842104;179.5123095348553;0.0;759.0;0.0;400.0;400.0;35.1375;103.4786362693305;0.0;726.0;400.0;23.57;86.9866760171423;0.0;612.0;400.0;58.7075;137.43222323643488;1.0;759.0;5858.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5858.0;1.8233185387504267;3.142295327107278;21.0;5858.0;1.3671901672925912;2.244838290389894;11.0;5858.0;1.6442471833390235;2.002244392463159;19.0;5858.0;1.613007852509389;1.894777236358052;17.0;5858.0;3.4675657220894505;4.929455176788684;32.0;5858.0;2.98019801980198;3.883960155087392;24.0;5858.0;9.140856595144438;18.875151378086613;146.71880002307702;5858.0;0.6461948285708026;1.1754833752302292;6.0;5858.0;26.020547012379694;67.84401273249664;694.2857142857142;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
True;8305.0;49.0;4112.0;157.0;12417.0;206.0;95443.27704603404;641.6815286624204;61244187.915450014;17.0;17.0;19.647058823529413;37.72091789788291;0.0;151.0;17.0;16.58823529411765;36.86641226022918;0.0;151.0;17.0;36.23529411764706;73.57014460003859;0.0;302.0;0.0;640.0;640.0;12.5109375;16.10586667077388;0.0;55.0;640.0;7.54375;5.668292365532856;0.0;13.0;640.0;20.0546875;19.03473005479717;1.0;63.0;2129.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2129.0;9.32315641146078;6.333452938374961;20.0;2129.0;5.38327853452325;3.115963982364581;12.0;2129.0;4.789102865194927;3.0461910138550445;12.0;2129.0;4.0061061531235325;2.5809197794389407;9.0;2129.0;14.112259276655706;9.117347188315955;29.0;2129.0;9.389384687646782;5.253453934283029;18.0;2129.0;50.86726889222117;37.25003870786812;113.29982727264704;2129.0;3.3295460645507613;2.2877358077477354;10.5;2129.0;236.85151373140204;219.93637235628285;840.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1147.0;29.0;496.0;77.0;1643.0;106.0;11053.973306847336;93.4025974025974;1032469.81847852;9.0;9.0;3.888888888888889;5.754225500544022;0.0;18.0;9.0;3.6666666666666665;4.0;0.0;13.0;9.0;7.555555555555555;9.73538791100682;0.0;31.0;0.0;251.0;251.0;0.0;0.0;0.0;0.0;251.0;1.0;0.0;1.0;1.0;251.0;1.0;0.0;1.0;1.0;397.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;397.0;6.471032745591939;8.405282862066526;42.0;397.0;3.3073047858942064;3.499822800752769;16.0;397.0;3.977329974811083;3.998356976250187;23.0;397.0;3.697732997481108;3.0976237062463423;12.0;397.0;10.448362720403022;12.20181633231281;65.0;397.0;7.005037783375315;6.323754703224076;26.0;397.0;37.50029934357899;56.00985740567821;298.0225625468752;397.0;1.785616874029972;2.2349226311988484;11.5;397.0;187.81273592721223;540.6424226390037;3427.2594692890643;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
True;2622.0;38.0;1386.0;179.0;4008.0;217.0;31108.297339637476;147.1173184357542;4576569.285709571;12.0;12.0;59.833333333333336;115.56724396985452;0.0;415.0;12.0;17.5;29.638733870638696;0.0;87.0;12.0;77.33333333333333;120.166046734836;1.0;415.0;0.0;317.0;317.0;23.92429022082019;90.70735010909668;0.0;415.0;317.0;2.9842271293375395;5.833914685341563;0.0;26.0;317.0;26.90851735015773;90.6079387607161;1.0;415.0;2649.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2649.0;6.421668554171386;5.976729680021324;23.0;2649.0;4.467346168365421;3.5210537167544387;12.0;2649.0;2.717629294073235;2.1885090863726133;8.0;2649.0;2.472631181577954;1.9821966057726732;7.0;2649.0;9.13929784824462;7.730975067135441;31.0;2649.0;6.939977349943375;4.994840857911432;17.0;2649.0;30.718380785699;30.137885628103312;121.11360846386408;2649.0;2.4996867640978624;2.2694533685754146;8.25;2649.0;139.990115452231;216.49003111757867;968.9088677109128;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
True;521.0;31.0;281.0;78.0;802.0;109.0;5428.083828471094;55.83974358974359;303102.80916545965;6.0;6.0;6.5;8.712060605849802;0.0;20.0;6.0;6.833333333333333;8.424171571535487;1.0;20.0;6.0;13.333333333333334;17.130868824045866;1.0;40.0;0.0;267.0;267.0;0.898876404494382;3.5669059816119635;0.0;15.0;267.0;1.8389513108614235;3.329112249504499;1.0;15.0;267.0;2.737827715355805;6.896018231116461;1.0;30.0;1029.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1029.0;2.989310009718173;3.337221171276844;13.0;1029.0;2.3430515063168125;2.4786839929363085;9.0;1029.0;1.49757045675413;1.9173698967986568;9.0;1029.0;1.391642371234208;1.7463603408433883;8.0;1029.0;4.486880466472303;5.129743973698671;21.0;1029.0;3.73469387755102;3.974452881684103;16.0;1029.0;13.046740107203302;17.293335269065913;80.0;1029.0;1.228660511823777;1.5521723201502724;6.75;1029.0;39.15808304482682;70.2626110815521;497.3390981181628;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;154.0;28.0;75.0;39.0;229.0;67.0;1389.13442461483;26.923076923076923;37399.77297039927;6.0;6.0;14.0;28.614681546367063;0.0;72.0;6.0;2.333333333333333;3.32665998663324;0.0;9.0;6.0;16.333333333333332;28.033313515648963;1.0;72.0;0.0;267.0;267.0;4.314606741573034;17.121148711737426;0.0;72.0;267.0;0.9400749063670412;0.2377937321074642;0.0;1.0;267.0;5.254681647940075;16.88335497962996;1.0;72.0;490.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;490.0;2.0285714285714285;2.9039145711265024;17.0;490.0;1.7163265306122448;2.354810326183581;10.0;490.0;0.9959183673469388;1.506626017468392;9.0;490.0;0.9775510204081632;1.468658988808483;8.0;490.0;3.024489795918367;4.305251019914685;26.0;490.0;2.693877551020408;3.64758418880544;16.0;490.0;8.364622577236721;14.329814110744763;104.0;490.0;0.8064625850340137;1.235924231608609;5.0;490.0;23.10018614252049;51.63389070923633;468.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
True;7437.0;51.0;3596.0;232.0;11033.0;283.0;89860.01439316415;395.25;35517170.68889813;35.0;35.0;23.0;30.05680895747056;0.0;118.0;35.0;11.257142857142858;23.433689746304363;0.0;109.0;35.0;34.25714285714286;48.39685384593583;0.0;218.0;0.0;663.0;663.0;9.631975867269984;19.665104052334552;0.0;118.0;663.0;3.1236802413273;2.2494907850133017;0.0;8.0;663.0;12.755656108597286;21.06544314030137;1.0;118.0;2157.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2157.0;5.62865090403338;5.01415202092327;21.0;2157.0;3.620305980528512;2.651707766841875;12.0;2157.0;3.028280018544274;2.675151489378972;13.0;2157.0;2.6629578117756143;2.32653986044626;9.0;2157.0;8.656930922577654;7.509923209066756;34.0;2157.0;6.283263792304126;4.62187696408125;19.0;2157.0;28.13614075052834;28.198964831743407;140.1816079436383;2157.0;2.072425878093472;1.8434995675314367;10.5;2157.0;98.93353927684618;133.67130702040268;1441.86796742028;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;441.0;30.0;209.0;41.0;650.0;71.0;3997.3356276780432;76.46341463414635;305649.93153099186;10.0;10.0;2.7;3.683295625749672;0.0;11.0;10.0;3.2;3.9944405810520647;0.0;13.0;10.0;5.9;7.651434142985513;0.0;24.0;0.0;325.0;325.0;2.3815384615384616;4.523835785970082;0.0;11.0;325.0;3.5846153846153848;4.94067367979878;1.0;13.0;325.0;5.966153846153846;9.463808203730624;1.0;24.0;416.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;416.0;3.612980769230769;3.712788029099813;31.0;416.0;2.0024038461538463;1.869860890485788;8.0;416.0;2.6298076923076925;2.5207526054471106;12.0;416.0;2.543269230769231;2.419410041523941;7.0;416.0;6.242788461538462;6.090181385983491;43.0;416.0;4.545673076923077;4.04764760226738;15.0;416.0;18.79265058481983;20.33880596592494;163.71626164847697;416.0;1.0666895604395603;1.1573794611919668;8.0;416.0;39.741225664150406;86.4535976046703;1309.7300931878158;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;3568.0;47.0;1820.0;153.0;5388.0;200.0;41185.09715050621;279.5424836601307;11512984.347236278;25.0;25.0;13.08;18.179475606665157;0.0;58.0;25.0;10.0;17.776388834631177;0.0;58.0;25.0;23.08;28.173450859511927;0.0;92.0;0.0;655.0;655.0;22.11450381679389;19.880238225093112;0.0;58.0;655.0;17.95114503816794;18.002057164183775;0.0;58.0;655.0;40.06564885496183;35.08696441724735;1.0;76.0;1879.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1879.0;10.91005854177754;7.448216684932603;26.0;1879.0;5.236295902075572;2.951785494163853;11.0;1879.0;6.538052155401809;4.570651693878734;15.0;1879.0;5.019159127195317;3.293045425490752;14.0;1879.0;17.448110697179352;11.946960588446906;40.0;1879.0;10.25545502927089;5.996688009657529;20.0;1879.0;65.86981587036327;50.09453738190488;172.8771237954945;1879.0;3.3645050059632284;2.136934568163451;7.5;1879.0;319.7148001609077;294.1181464273044;1250.9775004326937;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;2242.0;35.0;903.0;116.0;3145.0;151.0;22764.782905177373;136.22844827586206;3101211.0505091846;22.0;22.0;29.90909090909091;87.04290627309919;0.0;414.0;22.0;11.272727272727272;29.650635291004697;0.0;133.0;22.0;41.18181818181818;92.85402592171287;1.0;414.0;0.0;334.0;334.0;5.913173652694611;39.123216536731285;0.0;414.0;334.0;2.6407185628742518;3.284729536927736;0.0;9.0;334.0;8.553892215568862;39.29569622187551;1.0;414.0;922.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;922.0;4.735357917570499;7.499795678135202;52.0;922.0;2.784164859002169;2.8295878942705075;13.0;922.0;1.975054229934924;2.741174020988556;17.0;922.0;1.8232104121475052;2.3875771720802;12.0;922.0;6.710412147505423;9.99053189361039;69.0;922.0;4.6073752711496745;4.952967704916508;23.0;922.0;22.055713873454355;41.32558950615039;293.1069984276074;922.0;1.3491932025554585;1.7399790272874138;9.444444444444445;922.0;91.2406323154484;269.72591758479456;2768.232762927403;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
